text,domain,intent
please put linzi stoppard into my sxsw fresh playlist,inscope,AddToPlaylist
play something by brian chase ,inscope,PlayMusic
play a morton downey record with slacker,inscope,PlayMusic
where can i see joy of learning,inscope,SearchScreeningEvent
when is cooper foundation on the movie schedule,inscope,SearchScreeningEvent
i would rate this current textbook four stars,inscope,RateBook
i would give this current novel one stars,inscope,RateBook
book a table for sep  the second  2020 at a highly rated place for me and my baby at a joint serving cambodian,inscope,BookRestaurant
book in falkland islands at atomic cafe,inscope,BookRestaurant
add etta james to my anochecer urbano playlist  ,inscope,AddToPlaylist
play the greatest adrian kowanek music,inscope,PlayMusic
can you tell me what happened to han solo in episode 4,oos,oos
give this saga a 1 ,inscope,RateBook
play a tune by mc hawking,inscope,PlayMusic
weather for noon in ca,inscope,GetWeather
please play every woman in me,inscope,PlayMusic
add this track to downtempo beats,inscope,AddToPlaylist
i d rate days of blood and starlight a 4,inscope,RateBook
i give why orwell matters a rating value of 2 and a best rating of 6,inscope,RateBook
find the movie schedules for cineplex odeon corporation ,inscope,SearchScreeningEvent
add dave bickler to my all out 90s playlist,inscope,AddToPlaylist
add priscilla to my playlist classical dance music ballet & beyond,inscope,AddToPlaylist
what s the weather forecast for hooven  lithuania on national grandparents day,inscope,GetWeather
tell me what the weather is here,inscope,GetWeather
what are movie times for animated movies close by,inscope,SearchScreeningEvent
add beverley knight to my mellow beats playlist,inscope,AddToPlaylist
put sleeping with ghosts into my 90s indie playlist  ,inscope,AddToPlaylist
what are sigmund freud's most famous books,oos,oos
when is old enough showing at the movie house,inscope,SearchScreeningEvent
please play some fourties music on spotify,inscope,PlayMusic
look up the brave archer 2,inscope,SearchCreativeWork
what time is g-men vs the black dragon playing at harkins theatres,inscope,SearchScreeningEvent
find the son of man show,inscope,SearchCreativeWork
add this teddy charles album to this is pavarotti my playlist ,inscope,AddToPlaylist
play a song by tim finn on last fm,inscope,PlayMusic
is it forecast to be warm in bosnia and herzegovina,inscope,GetWeather
play the album by paul barker playing the greatest from 1978,inscope,PlayMusic
put some mac wiseman in my latino caliente playlist  ,inscope,AddToPlaylist
add inca roads to my weekend,inscope,AddToPlaylist
when was kobe bryant born,oos,oos
tell me the weather forecast for croatia now,inscope,GetWeather
book the electric banana in ewen for crystal and brittney ,inscope,BookRestaurant
play the ricky wilson album spectral dusk,inscope,PlayMusic
please locate sad love story novel for me ,inscope,SearchCreativeWork
what is the account number to the internet service i have,oos,oos
where and when can i see the image makers,inscope,SearchScreeningEvent
what's the biggest saas marketing company in the united states,oos,oos
will it be freezing 5 seconds from now  in patmos,inscope,GetWeather
add tune to my folk music at the gaslight café,inscope,AddToPlaylist
add clem burke in my playlist pre-party r&b jams,inscope,AddToPlaylist
forecast for switzer,inscope,GetWeather
what s the weather for new york on july the 28th  2032,inscope,GetWeather
find a saga called the life of riley,inscope,SearchCreativeWork
who is the best architecture,oos,oos
what films are at century theatres in twelve hours,inscope,SearchScreeningEvent
i want to hear the sound track to mary macgregor new songs on iheart,inscope,PlayMusic
list to the most popular muireann nic amhlaoibh song,inscope,PlayMusic
i need a table at a steakhouse in encino that serves meatcake,inscope,BookRestaurant
please book me seating at the food court in hazel green for nine,inscope,BookRestaurant
i would give this current novel 4 points,inscope,RateBook
rate the current chronicle 0 of 6 stars,inscope,RateBook
find the song titled the mole show live at the roxy,inscope,SearchCreativeWork
what s the weather forecast for new zealand,inscope,GetWeather
play any chanson,inscope,PlayMusic
find nhl on fox,inscope,SearchCreativeWork
rate the current essay one out of 6,inscope,RateBook
find a movie schedule ,inscope,SearchScreeningEvent
will it rain on jan  18th  2029 in kanopolis arkansas,inscope,GetWeather
add artist steve cropper to rhythm and blues,inscope,AddToPlaylist
what is the forecast for freezing weather here,inscope,GetWeather
i would like to put taylor dayne on the pop 4 kids list,inscope,AddToPlaylist
play my acoustic covers playlist on spotify ,inscope,PlayMusic
rate the writing on the hearth 2 out of 6 points,inscope,RateBook
which movie house is playing snow in the desert today,inscope,SearchScreeningEvent
where is winterheart?s guild,inscope,SearchCreativeWork
play everybody wins trailer,inscope,SearchCreativeWork
book a restaurant for me  angela and mercedes in cimarron city  colorado,inscope,BookRestaurant
what's the average gpa to get into yale,oos,oos
book a spot for two at a churrascaria that sells cupcake in lumpkin indiana now,inscope,BookRestaurant
get me information on the riverfront times,inscope,SearchCreativeWork
do sets of 25 set-ups each morning til you have completed your goal,oos,oos
add inconfundible to stomp & holler,inscope,AddToPlaylist
my niece and i want to visit a food court in callicoon  tennessee,inscope,BookRestaurant
rate this chronicle 3 stars,inscope,RateBook
will it get hotter around elevenses in ks,inscope,GetWeather
add september to winter music,inscope,AddToPlaylist
give me a link to the a little something for us tempunauts soundtrack ,inscope,SearchCreativeWork
play burhøns by ernie c ,inscope,PlayMusic
