text,domain,intent
play some dream music,inscope,PlayMusic
weather for close-by parc national de kolkheti,inscope,GetWeather
is it hotter here,inscope,GetWeather
will it snowstorm next week in west winfield finland,inscope,GetWeather
show creative book named pencil thin mustache,inscope,SearchCreativeWork
what s the weather forecast for my current position,inscope,GetWeather
put this tune by mark norman on my keep calm list,inscope,AddToPlaylist
play the best chant of 1975,inscope,PlayMusic
make me a reservation at a bar for a party of 7 in indonesian,inscope,BookRestaurant
add album to my classical essentials playlist,inscope,AddToPlaylist
how do i rate the book white teeth only 4 stars,inscope,RateBook
i need a table for 3 at david whitney house in brazil,inscope,BookRestaurant
rate this novel 1 of 6,inscope,RateBook
i need the movie schedules for century theatres,inscope,SearchScreeningEvent
find a tv show called randy scouse git,inscope,SearchCreativeWork
give me the movie times at warren theatres ,inscope,SearchScreeningEvent
what are the showings for the natural history of parking lots movie house,inscope,SearchScreeningEvent
add this track to the 70s smash hits playlist,inscope,AddToPlaylist
rate the empty throne a 4,inscope,RateBook
show movie times,inscope,SearchScreeningEvent
find a pet of the cairo zoo ,inscope,SearchCreativeWork
find the gamble ,inscope,SearchCreativeWork
i m looking to book a table at a place in newton falls  prefereably within the same area that has space for 6,inscope,BookRestaurant
book a reservation for a party of four within the same area of districts of sweden,inscope,BookRestaurant
tell me something about linkin park,oos,oos
find loved ones for me,inscope,SearchCreativeWork
tell me when it will be warmer in woods hole  oklahoma,inscope,GetWeather
play a song off the nicht sprechen album,inscope,PlayMusic
please add checkmate to my irish folk ? jigs & reels playlist,inscope,AddToPlaylist
add tune to my this is john williams playlist,inscope,AddToPlaylist
what is the distance between the goal posts in football,oos,oos
can you please put this track onto my todo novedades playlist,inscope,AddToPlaylist
what films and movie schedules are in the neighborhood,inscope,SearchScreeningEvent
i think this album deserves 0 points,inscope,RateBook
can i get a sear's appliance repairman,oos,oos
i would give this current chronicle three points,inscope,RateBook
play my jazz brasileiro playlist,inscope,PlayMusic
give two points to wild blood,inscope,RateBook
book a table for a party of 7,inscope,BookRestaurant
fill out the paperwork for tonys new daycare center,oos,oos
find the still life: american concert 1981 soundtrack,inscope,SearchCreativeWork
is it forecast to be temperate here,inscope,GetWeather
find a painting called beyond the neighbourhood ,inscope,SearchCreativeWork
where is the nearest movie house that is playing sirivantha,inscope,SearchScreeningEvent
put this song on my playlist  in the name of blues ,inscope,AddToPlaylist
what is the 7 a m  movie schedules at amco entertainment,inscope,SearchScreeningEvent
show the caveman television show,inscope,SearchCreativeWork
give this textbook a 5 out of 6 rating,inscope,RateBook
rate whole earth discipline 5 of 6 points,inscope,RateBook
need a table somewhere in mclaurin connecticut,inscope,BookRestaurant
what is the forecast for colder in anston,inscope,GetWeather
how do you treat an iron skillet,oos,oos
what films are at the nearest movie theatre,inscope,SearchScreeningEvent
will there be a blizzard at a 4 am  in sky valley,inscope,GetWeather
can you play some music from 1999,inscope,PlayMusic
put a rating on this book of three,inscope,RateBook
what is the weather forecast for minnesota,inscope,GetWeather
can i get a starter course for the trumpet,oos,oos
find the trailer for seven year itch ,inscope,SearchCreativeWork
i d like to add this album to my siesta playlist,inscope,AddToPlaylist
play 1958 music,inscope,PlayMusic
give four out of 6 stars to current essay,inscope,RateBook
will it be warm within walking distance of saint pierre and miquelon,inscope,GetWeather
weather for knierim kansas in twelve weeks and a half from now,inscope,GetWeather
rate dead boys a 0,inscope,RateBook
book a reservation for me  marva and barbara at a restaurant with parking,inscope,BookRestaurant
weather for nearby roselle,inscope,GetWeather
